1.1567,8.1104,-1.2504,35.542
2.1158,7.5696,-0.46569,49.75
1.5304,8.385,-2.123,54.875
1.0521,9.9458,-1.8925,42
0.85792,8.8554,-0.9202,37.833
2.0637,6.8617,-1.0526,42.667
3.9775,11.796,-1.3304,20.917
2.32,10.26,-1.0846,20.833
1.4408,10.01,-1.0591,26.458
1.0363,11.708,-1.046,24.083
0.85417,10.806,-0.79875,35.792
1.1479,6.7242,-1.2547,53.125
1.4275,6.37,-2.4394,31.958
1.1379,5.8833,-2.4408,33.333
0.6775,8.9,-1.3813,40.458
0.83708,9.665,-0.23588,40.375
0.77375,9.9333,-0.18934,29.125
0.85833,15.822,-0.43587,26.042
1.0588,14.966,-0.6664,31.583
1.4167,8.9171,-0.59586,45.792
1.05,9.09,-0.79294,49.042
0.82833,9.09,-0.64458,37
1.37,7.0825,0.44552,44.042
1.6763,6.0733,-2.5986,47.625
0.99958,7.8921,-1.835,39.25
0.92417,11.741,-0.39151,37.542
1.5242,7.4867,-0.80021,62.125
1.5267,13.237,-2.1645,48.625
1.6167,14.966,-1.7463,44.583
1.4421,12.038,-1.4343,25.917
1.2308,11.01,-1.2314,23.167
1.6483,8.8963,-2.131,48.75
1.2329,7.7196,-1.7994,27.375
0.98667,7.2421,-0.43878,50.833
0.84417,7.9246,-0.59804,67.5
0.63208,10.01,-1.4322,51.417
1.2987,7.5496,-1.2322,35.792
2.5712,8.9171,-0.92529,29.167
1.8317,9.09,-0.78566,32.5
1.6596,8.7787,-1.2693,43.25
1.9996,7.2846,-2.1405,42.292
1.8758,8.5787,-1.8314,27.25
1.1883,10.545,-1.4293,22.292
0.71917,11.297,-1.3791,34.167
0.8675,10.302,-2.0365,52.417
0.77083,11.149,-1.0649,37.5
0.75958,11.01,-0.78057,26
1.1304,8.2083,-0.010446,35.417
1.0725,8.3517,-0.58713,50
0.96292,9.3967,-1.1973,29.208
1.2421,10.01,-1.3107,21.958
1.3071,8.89,-1.3253,24.917
1.2267,7.6125,-1.2271,30.792
1.2304,7.185,-1.1304,34.417
1.2525,6.9958,-1.6271,54.958
1.0792,8.9454,-1.4423,39.958
1.3387,7.5483,-0.98201,33.875
1.47,10.537,-0.91511,32.583
1.8067,13.783,-0.91293,33.417
1.4992,12.12,-0.88311,36.167
2.1162,14.972,-0.63077,40.667
1.9471,13.995,-0.9711,33.25
1.2529,11.662,-1.15,28.542
1.0258,9.3283,-1.1907,32.042
1.5875,6.0658,-1.4329,33.375
2.2642,7.9517,-1.2344,28.333
2.9067,8.6404,-0.88747,29.792
2.2604,9.09,-0.52314,37.292
1.25,8.26,-0.11226,50.125
1.0913,5.9358,-0.60386,60.083
1.7237,7.8046,-1.8081,26.333
3.04,13.33,-1.2874,18.083
3.0296,13.829,-1.2824,23.5
2.7275,13.607,-1.2205,19.542
2.1012,12.17,-1.1936,13.25
1.7458,12.12,-1.1885,14
1.3875,12.12,-1.1616,17.042
1.6271,11.472,-1.0475,29.708
1.7858,6.7933,-0.40751,42
1.3154,6.1283,-1.4838,49
1.1083,7.7387,-1.3769,21.833
0.77917,7.52,-1.2104,16.583
0.93,6.685,-1.2307,24.083
1.7442,9.1142,-1.038,31.875
2.0533,11.334,-0.8453,35.542
1.7433,11.01,-0.81693,36.667
1.4592,11.01,-0.79366,37.375
1.2829,10.51,-0.58422,38.833
0.905,10.01,-0.72021,31
1.0704,10.01,-0.6744,39.792
1.4479,6.3517,-0.91438,57.792
1.4942,7.1867,-2.1412,40.25
1.1742,13.33,-1.2816,25.583
1.0533,11.662,-0.92456,26.792
1.3025,9.0817,-2.0285,55.542
1.1942,5.63,-2.4437,43.208
1.0371,11.181,-2.0467,47.583
0.76042,10.468,-1.4925,48.875
0.6925,9.9333,-1.9201,60.167
0.8175,10.68,-2.3303,55.042
0.69917,13.028,-1.859,51.083
0.4825,11.935,-1.2562,34.792
0.39667,11.01,-0.78784,36.958
0.37708,9.345,-0.21261,41.167
0.53167,5.1354,-0.0039011,28.958
1.0704,8.7788,-0.11008,27.25
1.3996,11.245,-0.74712,43.875
1.2446,11.25,-0.92893,42.917
1.0138,9.6267,-1.0686,55.375
1.0108,10.226,-1.4845,48.708
1.0396,11.472,-1.3783,34.458
1.0154,10.26,-1.1631,21.667
0.91333,9.1854,-1.1209,18.833
0.79875,8.1367,-1.15,21.5
0.71583,7.52,-1.0656,25.583
0.64125,7.7667,-0.73258,27.042
0.88333,7.3904,-1.1805,38.958
1.4404,7.1983,-1.4656,32.333
1.79,11.085,-1.2685,19.792
1.6258,11.611,-1.1995,15.917
1.5967,12.12,-1.1427,15.25
1.2421,12.77,-1.0533,15.917
0.98708,12.523,-0.99656,16.083
0.73542,11.426,-0.83657,22.625
0.69917,11.01,-0.65622,25.458
0.7425,10.177,-0.61113,22.625
1.3296,9.2817,-0.8802,33.25
1.3625,9.09,-0.89184,28.5
1.2317,9.1283,-0.76166,22.167
1.3483,11.101,-0.87002,21.042
2.0013,8.05,-0.9682,25.542
1.5537,7.6742,-0.72749,27.167
1.2883,7.52,-0.52532,27
1.1683,7.705,-0.41042,23.5
1.3071,8.26,-0.40896,22.958
1.3071,8.26,-0.45551,23.667
1.1071,7.7667,-0.49841,25.583
1.0033,8.1283,-0.64604,24.542
1.0529,9.665,-0.68822,24
0.94125,9.1667,-0.67004,27.5
0.81458,8.7442,-0.52895,27.083
0.755,8.1983,-0.44751,23.083
1.2358,10.56,-0.88893,24.667
1.5821,10.26,-0.88311,26.208
1.85,9.4733,-0.65404,25.292
2.3867,11.172,-0.58713,18.542
2.4621,11.056,-0.58277,18.667
2.1212,10.677,-0.61768,18.375
1.9267,9.435,-0.77185,22.667
2.41,9.55,-0.89402,23.25
2.4054,9.7417,-0.90129,21.708
1.8779,8.7442,-0.8642,22.25
1.2579,10.512,-0.78712,24.917
0.86292,10.861,-0.70494,25.833
0.66375,10.093,-0.68167,27.25
0.55792,9.7517,-0.82639,25.708
0.49,8.675,-0.78348,25.542
0.48625,8.4312,-0.72603,26.708
1.1879,6.6442,-1.1027,30.583
1.4283,7.1063,-0.85475,28.833
1.2121,8.26,-0.77039,27.417
0.97042,7.9208,-0.68385,28.75
0.6725,8.2396,-0.56459,26.5
0.77375,9.09,-0.35442,24.25
0.84,8.9517,-0.27734,26.25
0.86125,9.4267,-0.28897,23
0.86708,10.01,-0.37842,15.708
0.94875,9.435,-0.40315,12.875
1.0704,10.01,-0.42133,11.417
1.0471,10.01,-0.43878,10
1.0283,10.01,-0.42933,10.208
0.98,9.5883,-0.39878,12.875
0.88083,9.09,-0.40605,14.333
0.85917,9.09,-0.36388,18.083
0.88167,9.09,-0.33042,19.292
0.8175,9.09,-0.3806,15.667
0.74,8.2946,-0.40242,12.25
0.60333,8.26,-0.3886,13.25
0.75042,8.26,0.30662,42.083
0.58583,8.1058,0.11027,40.25
0.47958,7.52,-0.32751,18.333
0.625,8.205,-0.4635,25.167
0.965,8.5367,-0.35588,24.458
1.2846,8.7787,-0.3486,23.667
1.1546,8.26,-0.31733,23.292
0.94542,8.26,-0.34933,17.667
0.80833,8.26,-0.35878,13.917
0.725,8.26,-0.31442,14.917
0.80708,8.7592,-0.31661,12.625
0.9025,10.01,-0.39805,10.458
0.77125,9.2433,-0.46787,11.042
0.63083,8.8479,-0.56604,17.083
0.54458,8.26,-0.63149,22.208
0.61333,8.5021,-0.48314,18.625
0.75708,9.7492,-0.43878,12.042
0.74083,9.55,-0.45405,10.792
0.62875,9.09,-0.47005,10
0.54208,8.5367,-0.41478,13.375
0.54583,8.26,-0.37697,11.708
0.93917,9.0975,-0.54568,22.5
1.6421,7.5288,-0.90784,33.333
1.5783,8.3713,-0.7173,29.5
1.2729,9.09,-0.65622,26.958
0.9075,9.09,-0.54568,21.5
0.66792,8.9517,-0.50059,16.5
0.56167,8.26,-0.53986,18.917
0.65,7.5817,-0.93402,25.25
0.58708,8.0817,-0.95583,25.333
0.5325,8.5367,-0.7413,27.167
0.46708,7.6125,-0.42423,34.042
0.47458,8.3704,-0.19589,33.958
0.615,8.5367,-0.31879,14.917
0.7725,9.9371,-0.40751,12.208
0.77667,9.2433,-0.44896,15
0.76958,9.09,-0.44896,15.333
0.94417,9.78,-0.41842,17.042
1.0054,10.01,-0.43296,19.667
0.94042,9.2817,-0.45841,17.75
0.86958,9.09,-0.40533,21.458
0.70417,8.3637,-0.38278,19.917
0.58208,7.7358,-0.38642,17.25
0.48167,7.52,-0.45841,18.75
0.48333,7.4683,-0.72967,28.167
0.57417,9.2471,-0.7253,25.25
0.66708,8.26,-0.67731,21.333
0.66,9.5204,-0.59077,16.375
0.95333,8.3779,-1.1449,24.833
1.2833,9.6846,-1.2656,18.25
1.3775,10.927,-1.1762,12.667
1.2029,10.01,-1.1165,12.417
1.0188,10.177,-1.0642,16.542
0.78667,11.292,-0.91365,22.375
0.65125,9.5883,-0.75003,21.458
0.54875,8.4329,-0.62349,19.75
0.60542,8.1675,-0.67949,23.542
0.84,6.1092,-0.78348,27.875
0.66708,7.4642,-0.56168,23.125
0.58125,7.52,-0.54277,21.417
0.79917,9.6417,-0.93765,29.333
0.78875,10.468,-0.71076,27
0.73083,9.2508,-0.49696,21.042
0.70458,8.9162,-0.4686,16.708
0.82083,9.1433,-0.43296,15.583
0.90292,8.26,-0.42787,14.833
0.76083,8.26,-0.47296,16.042
0.6475,7.5817,-0.5755,21.833
0.60833,7.52,-0.49187,24.083
0.82083,8.5667,-0.37115,21.708
1.18,9.09,-0.41042,25
1.4008,9.55,-0.74348,25.917
1.4846,9.7417,-0.88384,20.875
1.0513,8.8479,-0.85111,20
0.80875,8.26,-0.73694,19.375
0.62333,7.9517,-0.67949,17.875
0.50792,7.52,-0.64822,15.792
0.47375,6.9337,-0.58568,21.5
0.5025,8.4467,-0.47296,25.875
0.50625,8.8825,-0.62786,18.542
0.76708,10.385,-0.98928,19.375
0.85042,9.665,-1.0038,21.417
0.75625,8.675,-0.91584,24.208
0.74917,8.26,-0.77039,25.75
0.71875,8.1058,-0.57695,19.917
0.61708,10.116,-0.5435,14.167
0.555,9.8183,-0.54423,12.708
0.63583,9.665,-0.79875,24.875
0.72292,8.7442,-1.0358,25.333
0.75,8.8825,-1.2155,23.958
0.75542,9.1667,-1.07,29.833
0.77958,8.3404,-0.76385,30.083
0.705,7.5075,-0.75803,28.75
1.0217,6.0225,-0.91656,29.5
0.9825,6.6633,-1.0096,27.625
0.90833,7.2687,-0.95874,24.042
1.0475,7.4913,-1.1318,31.042
1.5971,7.3817,-1.2562,30.917
1.0404,8.1367,-0.85184,32.5
1.5171,6.6096,-1.4613,38.875
1.6783,7.9517,-1.1951,33
1.2617,8.5817,-0.83657,27.875
1.3696,12.12,-0.76676,13.208
1.3025,11.611,-1.0176,28.625
1.4533,9.5167,-1.1573,32.5
2.4733,8.5408,-0.83584,27.833
2.5962,9.3583,-0.86057,27.333
1.7425,8.5367,-0.95438,32.208
2.9371,8.5262,-1.3558,33.292
3.8117,11.611,-1.3536,25.875
2.9375,12.12,-1.2969,22.417
2.3988,11.01,-1.3391,23.333
1.8337,9.7033,-1.334,25.167
1.4158,8.675,-1.2496,31.917
1.4562,8.8133,-1.0322,31.75
1.4446,9.09,-0.94274,27.833
1.1679,9.0208,-0.96383,28.25
1.6504,6.8971,-1.59,35.792
2.1167,8.5713,-1.3013,25.875
1.9,8.26,-1.0911,27.958
1.9679,9.9333,-1.0242,23.208
1.7837,10.718,-1.0526,20.667
1.7054,10.635,-1.1224,20
1.4688,10.427,-1.0511,25
1.6604,10.635,-1.2729,36.042
1.6492,10.052,-1.1529,28.958
2,7.6433,-1.022,27.375
3.1967,10.197,-0.87729,23.833
3.6721,10.885,-0.86202,21.958
3.5042,10.593,-0.83148,22.333
2.7087,10.01,-0.75512,24.25
1.7083,9.205,-0.76894,21.542
1.6508,8.3825,-1.1282,29.25
2.91,9.4462,-1.2445,24.167
2.4746,8.6788,-0.90129,24.417
2.5296,10.273,-0.66785,19.417
2.0004,10.26,-0.63949,19
1.4921,10.01,-1.0584,42.083
1.75,7.7667,-1.9049,35.833
1.0575,8.26,-1.51,26.167
0.59917,8.8825,-1.0569,29.875
0.74958,8.26,-0.5435,26.708
1.8054,8.5713,-0.51296,23.708
2.8117,9.9717,-0.5035,21.708
2.3175,10.302,-0.52968,20.583
1.9933,10.968,-0.6024,15.75
1.5071,9.4733,-0.84602,31.5
1.8687,7.5246,-1.931,43
1.5158,8.6404,-1.4336,35
1.53,8.13,-0.95147,33.208
1.6742,7.3546,-0.72603,30
2.2717,9.12,-0.63804,24.833
2.5396,10.802,-0.56532,19.5
2.4258,11.01,-0.62204,17.375
2.1675,10.385,-0.7064,17
2.225,11.01,-0.75803,20.042
1.8713,10.093,-0.98056,36.167
1.3867,10.01,-1.1333,42.583
0.92,9.7033,-1.5434,47.917
0.53417,9.3833,-1.2685,41.208
0.85667,10.155,0.39243,59.375
1.62,6.7467,-2.2772,27.5
1.0238,6.6633,-1.7994,24.042
1.1558,5.4667,-1.2373,30.333
1.8029,6.5737,-0.73621,33.083
2.0029,8.9854,-0.60677,26.792
1.8325,10.01,-0.52823,20.667
1.4725,10.01,-0.49623,15.917
1.0446,9.1283,-0.50132,36.25
0.71292,9.09,-0.47441,23.917
0.72583,11.04,-0.62277,27.458
1.2029,16.29,-0.23661,39.583
1.3083,10.522,-1.2751,53.167
1.7621,6.8575,-2.1659,30.75
1.2175,7.395,-1.7078,26.125
1.0958,8.0633,-1.3085,26.75
1.3667,10.625,-0.72239,39
1.0637,10.843,-0.69185,37.042
0.83792,8.3358,-0.40896,31.792
0.84292,8.26,-0.59659,39.292
1.1742,8.5713,-0.71367,36.833
1.4054,8.0233,-0.4366,28.083
1.3354,9.09,-0.5355,25.958
1.2042,9.09,-0.52023,19.667
1.1279,9.09,-0.48169,16.917
1.6017,8.2788,-1.3347,40.083
2.2575,8.42,-1.7689,29.958
2.1704,12.12,-1.1493,26.125
1.6379,10.141,-0.67513,31.542
1.6042,10.01,-0.44969,19.375
1.7421,10.593,-0.56313,22.083
1.9012,11.01,-0.80166,32
2.0171,11.01,-1.1667,42.042
1.9663,11.01,-1.1609,36.542
2.0712,10.428,-0.79803,30.833
2.28,9.105,-0.61695,29.083
1.7042,9.895,-0.62204,20
1.3258,9.09,-0.67949,26.292
1.4408,9.435,-0.9602,37.292
1.8788,8.1858,-1.2954,35.792
1.715,9.7417,-1.022,26.208
1.9846,9.6146,-1.2082,32.083
2.4225,9.435,-1.2082,28.167
2.3471,9.0704,-1.2787,29.458
1.9542,9.5883,-1.0453,27
1.8242,11.858,-1.0053,23.292
2.3054,14.074,-0.98783,13.417
2.0396,13.33,-0.79875,30.208
1.6717,13.078,-0.68894,34.708
1.2208,11.255,-1.2198,53.167
0.985,10.062,-1.8692,49.5
0.83,11.565,-0.97838,31.958
0.89833,10.177,-0.52314,39.708
1.3483,5.9692,-2.3797,54.625
1.37,5.7433,-2.1543,44.25
1.5933,6.3233,-1.8089,37.125
1.5125,6.2433,-1.3391,31.667
1.9992,8.1996,-0.80093,26.292
2.2425,10.093,-0.57404,24.417
2.2275,11.01,-0.51514,19.667
2.2929,11.935,-0.51732,17.708
2.0212,11.149,-0.54641,13.583
1.8725,11.241,-0.56168,11.125
1.7058,11.01,-0.67294,18.042
2.32,10.895,-1.3623,38.625
2.6504,9.0433,-1.4176,30.5
2.1504,9.78,-1.0162,28
1.6958,9.2687,-1.0693,35.208
1.7175,9.78,-1.2002,33.667
1.545,7.8704,-1.1493,29.292
1.4229,10.444,-1.0016,34.875
1.8104,11.01,-1.8852,51
1.3154,11.01,-1.4133,39.333
1.395,11.01,-0.41769,37.375
1.4671,7.6917,-1.0096,59.75
1.0079,9.205,-0.77912,37.042
0.92208,9.09,-0.50932,16.083
1.2217,9.09,-0.29915,26.125
1.1396,9.09,-0.27297,29.667
1.2288,8.945,-1.0067,52.917
1.1508,7.4133,-1.6045,45.125
0.73417,8.3021,-0.72312,33.875
0.7675,7.52,-0.57986,29.083
1.3787,5.9667,-1.8772,41.667
1.57,6.3967,-2.027,37.208
1.145,7.9042,-1.4758,36.583
1.0879,8.6037,-2.0292,51.208
1.5029,12.191,-1.3863,20.792
1.5075,11.056,-1.254,10.167
1.4442,13.277,-1.1565,11.917
1.5513,13.552,-0.93329,25.958
1.3875,12.624,-0.56677,37.333
1.1967,12.12,-0.51586,28.708
1.0646,12.656,-0.65695,22.667
1.0629,12.284,-0.98565,31
0.98042,7.6742,-0.94202,27.792
1.1842,5.4608,-0.39442,34.958
1.2475,5.2788,0.73205,55.167
1.1838,8.4975,-2.2605,40.375
1.2612,11.269,-1.358,26.083
1.1046,9.1004,-0.81039,46.417
0.79708,5.3883,-1.6372,60.5
1.5963,6.4167,-2.4452,29.583
1.4242,6.5033,-2.2117,28.5
0.9875,6.61,-1.8234,24.417
0.87,4.9567,-0.93765,38.375
1.3425,5.9567,-0.59368,57.708
1.2033,5.65,-2.2874,43.917
0.615,6.7725,-1.5863,56.333
0.50833,7.52,-0.41187,49.75
0.68917,8.1283,-0.61258,27.5
1.6896,7.9025,-0.50496,31.375
2.2217,10.26,-0.45187,19.667
2.0579,11.01,-0.4526,15.708
1.9179,11.01,-0.48387,13.667
1.8821,11.01,-0.57186,11.833
1.945,11.287,-0.6584,17
1.8492,10.936,-0.61258,17.917
1.6279,9.6267,-0.56022,20.583
1.6592,8.5367,-0.48823,25.75
1.6183,9.8817,-0.64604,28.542
1.5083,11.149,-0.77912,29.833
1.2454,10.468,-0.74203,32.083
0.88708,9.5883,-0.75876,29.25
0.70667,9.09,-0.76239,27.25
1.04,7.195,-1.8583,39.917
1.4617,6.3,-2.4066,34.083
0.94333,7.5379,-1.7056,24.917
1.415,11.01,-1.3427,13
1.1988,10.718,-1.2918,15.167
1.1138,10.052,-1.4183,64.917
1.5258,12.082,-2.2859,52
1.7967,12.574,-1.5303,25.708
1.9254,12.12,-1.2824,10.208
1.4683,11.75,-1.2089,8
1.0425,10.51,-1.1907,10.792
0.80667,11.851,-0.89547,34.083
0.99625,12.788,0.18009,49.458
0.91333,14.106,-0.9711,54.917
1.2867,17.663,-1.1987,24.583
1.0358,16.13,-1.0271,17.833
0.72042,15.15,-0.95511,18.542
0.56042,14.66,-0.76312,33.625
0.38917,14.05,-0.80312,32.625
0.40583,14.663,-0.68822,36.083
0.52125,13.94,-1.0758,35
0.525,9.17,-1.3005,39.792
0.88625,5.1933,-1.9848,40.625
0.61167,8.1967,-1.0926,41.25
1.3475,5.7387,-0.64676,35.917
1.8929,7.2792,-1.2714,34.792
1.8033,9.09,-0.99728,25.75
1.5488,9.09,-0.74058,29.917
1.4188,9.8567,-0.81984,29.792
1.3617,10.51,-1.3449,46.25
1.0962,9.6596,-1.755,43.917
1.1638,7.6312,-1.4227,28
1.5217,9.6058,-1.1435,22.833
1.5088,10.635,-1.1304,20.667
1.0967,10.01,-1.0504,26.75
0.79667,9.2433,-0.94347,26.417
0.73042,8.675,-0.57841,28.958
0.73917,8.5367,-0.45478,22.833
0.955,9.8567,-0.53768,15.125
1.0812,9.5117,-0.65258,15
0.9575,10.01,-0.65549,14.292
0.7975,9.09,-0.61986,16
0.63417,8.3292,-0.64895,14.625
0.64083,7.6433,-0.63367,18.833
0.58083,9.0533,-0.63004,20.625
0.565,7.4362,-0.55804,20.958
0.72417,11.393,-0.64531,23.375
0.84917,11.019,-0.64822,28.583
0.84958,8.9892,-0.42351,35.75
0.6625,7.8283,-0.5115,27.917
1.3762,7.5042,-1.4438,38.417
1.4475,8.26,-1.1311,33.417
1.0767,9.5221,-0.81475,30.167
0.99042,9.3967,-0.55513,23.167
1.2508,9.09,-0.55077,24.292
1.2688,9.825,-0.48823,22.208
1.035,9.435,-0.40533,19.875
0.76708,9.09,-0.4606,15.083
0.61125,8.7442,-0.57477,17.708
1.3046,8.075,-1.3362,31.667
1.265,8.5367,-1.1384,28
0.7525,8.3983,-1.0387,26.875
0.45333,8.2171,-0.51514,23.833
0.60167,9.0554,0.41061,41.417
0.55792,5.8392,0.66878,48.292
0.46417,6.3921,-0.84966,32.583
1.3504,6.1833,-1.3427,31
1.5963,6.7967,-0.95292,30.75
1.6467,7.3804,-0.85111,29
1.6521,7.52,-0.82493,27.917
1.4038,7.7975,-0.81548,28.458
1.0288,8.26,-0.71076,23.083
0.86208,8.26,-0.62422,16.708
0.8475,8.26,-0.61477,18.083
0.90958,8.7788,-0.57477,14.792
0.90625,8.9171,-0.50568,13.167
0.97833,9.09,-0.4606,12.25
0.90333,8.8479,-0.49477,12.458
0.77167,8.26,-0.52459,11.875
0.79,8.9171,-0.52459,10.042
0.84042,9.2433,-0.5115,9
0.91792,10.01,-0.53404,9.5417
1.0446,10.01,-0.53259,10.417
1.1229,10.01,-0.65913,22.833
1.0054,9.7417,-0.62567,17.667
0.80625,9.0554,-0.55513,11.75
0.66292,8.26,-0.59077,17.792
0.95042,7.9825,-0.98419,30.292
1.0313,6.9971,-0.87947,25.417
1.6229,7.1888,-1.0766,26.917
2.5621,8.7133,-1.0286,24.583
2.5604,8.6058,-0.90129,26.5
1.7483,7.7975,-0.87075,27.583
1.0688,7.2129,-0.79075,27.125
0.74083,7.9825,-0.67149,22.792
0.77458,8.26,-0.53404,21.125
0.92667,9.3537,-0.44096,19.083
1.1662,9.2817,-0.42351,14.167
1.0329,9.09,-0.45551,12.958
0.98833,9.09,-0.49259,10.875
0.91583,9.09,-0.48387,14.375
0.78458,8.6058,-0.45551,18.417
0.64708,8.26,-0.47441,17.125
0.67833,8.26,-0.38278,22.042
0.95208,8.26,-0.33551,21.667
1.0438,8.26,-0.37333,18.667
0.99583,8.5713,-0.39515,14.917
1.0838,9.09,-0.39078,18.792
1.0942,9.09,-0.46932,16.375
0.99792,9.09,-0.52459,11.958
1.0642,10.047,-0.53841,10.167
1.07,10.052,-0.52605,9.125
0.97375,9.435,-0.49477,13.708
0.98667,9.09,-0.49623,12.5
1.0867,9.1283,-0.47878,13.125
1.22,9.895,-0.45623,12.833
1.1258,9.09,-0.45187,14.125
1.0337,9.32,-0.47514,14.708
1.065,10.01,-0.51368,12.583
1.0112,10.01,-0.52605,11.625
0.89833,9.1667,-0.51005,12.5
0.92583,8.3637,-0.52168,16.208
0.91875,8.5367,-0.46278,13.042
0.8875,8.8825,-0.44242,12.375
0.82792,8.26,-0.44751,14.292
1.0308,8.0133,-0.38424,21.75
1.1404,7.9517,-0.42423,21
1.1788,8.26,-0.50932,21.875
1.6771,8.7788,-0.54713,22.667
1.4204,8.7787,-0.57041,25.958
1.0571,7.8283,-0.41405,24.375
0.86708,7.52,-0.36751,21.542
0.84667,8.8825,-0.40024,17
0.83,8.7096,-0.45623,12.208
0.86458,8.5367,-0.38569,15.375
1.0271,9.09,-0.21043,24.833
0.88875,8.4675,-0.20243,30.625
0.68125,8.1675,-0.27515,30.375
0.56042,8.1675,-0.40969,20.417
0.665,8.7788,-0.54495,26.583
0.755,8.3983,-0.64095,32
0.73,9.4433,-0.47005,24.708
1.4854,9.8721,-0.32024,18.542
2.4996,8.8937,-0.3566,24.667
1.455,9.09,-0.45114,22.833
1.2167,9.09,-0.64167,17.667
1.055,8.6058,-0.73912,16.833
0.90667,7.8283,-0.53695,29.958
0.8,7.0204,-0.46932,30.917
0.89417,8.6246,-0.57768,25.542
1.1462,9.1696,-0.41551,31.958
1.3058,10.01,-0.12753,39.042
1.2721,8.2567,0.29571,43.667
0.98125,9.22,0.069548,39.833
0.855,9.0283,-0.66349,40.125
1.0946,7.4787,-0.76021,38.208
1.0242,8.1058,-0.48823,27.958
0.95167,7.52,-0.52968,23.875
1.4863,9.4071,-0.56022,23.417
1.7867,10.01,-0.57041,25.542
1.3113,9.0283,-0.52386,26.625
0.91708,7.9208,-0.38569,27.625
0.72875,7.2129,-0.4046,28.917
0.935,6.4037,-1.0104,33.125
1.0192,7.52,-1.062,25.5
0.98375,7.6433,-0.91802,22.208
0.90458,8.7788,-0.75294,22.333
0.78708,8.26,-0.73912,20
0.60458,7.6125,-0.75294,19
0.55208,7.52,-0.62422,29.083
0.55625,7.4083,-0.39587,38.042
0.52167,9.0183,-0.51732,34.75
0.65625,14.966,-0.63077,18.958
1.1258,14.605,-0.69185,19.792
1.5458,13.33,-0.97547,32.792
1.3475,11.843,-0.95002,29.917
1.625,8.8775,-1.0322,26.292
2.2142,9.5883,-0.9602,22.458
2.0721,10.01,-0.89547,21
1.58,9.78,-0.6824,28.875
1.0792,9.41,-0.63367,34.75
1.1288,9.755,-0.95365,36.667
2.2129,7.055,-1.3754,30.958
2.1338,8.0133,-1.4787,33.583
2.4742,8.7442,-1.4932,30.375
2.0796,9.09,-1.2307,27.958
1.5921,9.55,-1.1813,28.625
1.4129,11.01,-1.182,20.208
0.8675,9.7067,-1.2264,37.167
0.94042,8.5642,-1.4096,41.958
2.2217,7.9296,-1.3863,27.75
2.0542,7.7667,-1.1718,29.875
2.2067,9.1696,-0.84239,27.708
2.0229,9.55,-0.84311,27.667
1.5721,9.09,-0.81475,24.292
1.1829,9.09,-0.6984,19.833
1.2508,9.8317,-0.82566,21.75
1.6583,10.927,-1.0089,25
1.2979,10.01,-1.2511,42.583
0.92167,9.1283,-1.2067,38.583
0.71125,8.26,-0.96892,26.417
0.87083,7.8817,-1.3522,33.167
0.89667,11.408,-1.3929,31.875
0.86,13.663,-0.82493,28
1.2604,7.7833,-0.51877,25.917
1.2525,7.6742,-0.58713,21.458
1.2204,8.26,-0.71512,22.708
1.8258,7.9825,-0.98856,30.708
2.0212,8.9863,-1.0671,31.333
1.6837,9.09,-1.2591,35.917
1.1546,9.5883,-1.0235,24.75
1.4817,11.852,-0.36751,39.333
1.3696,9,0.2499,52.125
0.82917,9.265,-0.30788,55
0.8125,7.52,-1.4722,61.375
0.57583,7.52,-0.63586,32.875
0.59833,8.0442,-0.45187,16.167
0.885,8.3637,-0.4046,17.542
0.82667,8.26,-0.40605,14.208
0.80208,8.26,-0.59222,26.583
1.1954,8.1367,-1.1587,32.042
1.1221,7.8283,-1.0482,28.542
1.1633,8.1983,-0.9362,24.292
1.1821,8.26,-0.6504,27
1.0425,8.26,-0.56022,24.042
1.1167,8.3637,-0.54204,20.958
1.5537,9.09,-0.56677,30.5
1.9379,8.8246,-0.36606,30.5
1.4367,9.09,-0.35079,24.958
1.4267,8.4733,-0.46787,30.167
2.4563,7.5346,-0.31079,38.25
2.0183,6.83,-1.9463,47.458
1.9146,8.9208,-1.3354,26.083
1.8096,9.44,-0.79366,34.167
1.6908,6.0933,-0.25116,41.208
1.5442,8.2558,-0.47732,49.583
1.4867,6.3967,-1.8656,38.042
1.0592,5.8292,-1.1522,37.125
1.2288,5.9429,-1.4438,48.042
1.5892,6.2333,-1.8947,39.208
1.3662,7.4671,-1.4765,34.583
1.0208,8.26,-1.622,48.958
1.1292,7.2321,-1.6474,45.583
1.5279,8.1675,-1.2416,28.458
0.95542,7.6742,-0.66204,36.667
0.69833,6.4958,-0.20461,30.5
0.53208,7.52,-0.29479,17.125
0.655,7.1862,-0.82711,34.208
0.98583,7.6271,-1.2838,30
1.5575,7.3271,-1.5471,30.25
2.6817,9.895,-1.6801,36.333
1.6208,9.55,-1.5747,32.292
0.9975,9.55,-1.2191,27.042
1.7825,15.65,-1.1216,13.125
1.8087,13.673,-1.6532,39.875
1.7621,8.8833,-1.9972,37.625
0.98958,9.0762,-1.446,31.583
1.2367,10.385,-0.73767,31.833
1.8292,9.975,-0.46278,22.167
1.7671,10.593,-0.47732,14.875
1.7242,10.718,-0.50641,18
1.6608,10.01,-0.53259,22.5
1.4988,9.55,-0.61913,19.875
1.3242,9.09,-0.72749,26.125
1.9254,7.4817,-0.8722,31.708
2.0783,8.3292,-0.52968,29.875
1.43,9.435,-0.50714,20.875
